20185 3 3 
530000	2015	52000	3595	1595	5
429000	2009	71783	3535	1595	4
425000	2015	84000	3595	1595	5
415000	2010	58261	3535	1595	4
395000	2009	63600	3535	1595	4
359000	2009	87517	3535	1595	4
330000	2010	80000	3535	1595	4
320000	2009	139000	3535	1595	4
305000	2010	130130	3535	1595	4
300000	2009	136000	3535	1595	4
285000	2007	101903	3535	1595	4
257000	2008	187000	3535	1595	4
255000	2007	78000	3535	1595	4
235000	2007	208000	3535	1595	4
185000	2003	217000	3715	1660	5
185000	2003	217000	3715	1660	5
150000	2004	220000	3715	1660	5
150000	2004	220000	3715	1660	5
115000	2000	220000	3740	1610	5
59000	1998	135000	3740	1610	5
597000	2017	23700	3595	1595	5
597000	2017	23700	3595	1595	5
450709	2012	32542	3640	1597	5
439000	2011	58327	3640	1597	5
430000	2013	53000	3640	1597	5
409000	2012	91300	3640	1597	5
399000	2011	59700	3640	1597	5
390000	2013	82164	3640	1597	5
370000	2012	94000	3640	1597	5
360000	2012	61350	3640	1597	5
359000	2011	72805	3640	1597	5
350000	2012	98000	3640	1597	5
349000	2011	64484	3640	1597	5
309000	2011	86807	3640	1597	5
225000	2011	252669	3640	1597	5
200000	2005	150000	3883	1621	5
150000	2004	71653	3883	1621	5
150000	2004	220000	3883	1621	5
150000	2004	150000	3883	1621	5
150000	2005	147000	3883	1621	5
130000	2004	115000	3883	1621	5
119999	2004	146000	3883	1621	5
115000	2004	210000	3883	1621	5
100000	2005	188000	3883	1621	5
550000	2013	95000	3962	1739	5
389000	2012	78600	3435	1630	4
365000	2009	220000	3950	1722	5
365000	2011	173440	3950	1722	5
340000	2009	59400	3430	1630	4
340000	2009	59400	3430	1630	4
335000	2001	430000	4707	1840	2
320000	1999	600000	4707	1840	2
320000	2010	108000	3435	1630	4
315000	2011	90952	3430	1630	4
315000	2011	90952	3430	1630	4
300000	2011	95657	3435	1630	4
299000	2011	151000	3430	1630	4
290000	2011	122000	3430	1630	4
290000	2011	122000	3430	1630	4
275000	2010	91000	3435	1630	4
230000	2001	262000	3970	1646	5
210000	2002	198000	3918	1685	5
210000	2002	198000	3918	1685	5
200000	2003	179000	3970	1646	5
170000	2003	230000	4232	1646	5
169000	2001	270532	3970	1646	5
165000	2001	234389	4232	1646	5
165000	2001	227970	4232	1646	5
165000	2002	137500	3970	1646	5
150000	2001	183404	3970	1646	5
150000	2003	340000	4232	1646	5
143000	2001	240000	3970	1646	5
140000	2008	95000	3998	1640	4
140000	2009	43500	3998	1640	4
130000	2009	54000	3998	1640	4
130000	2009	61000	3998	1640	4
129000	2009	107000	3998	1640	4
120000	2010	118358	3998	1640	4
115000	2002	220000	3970	1646	5
115000	2009	100000	3998	1640	4
105000	2001	175000	3970	1646	5
95000	2009	140000	3998	1640	4
90000	2009	230000	3998	1640	4
70000	2003	220000	4202	1730	5
70000	2009	79000	3998	1640	4
50000	1999	150000	4330	1650	5
50000	1999	150000	4330	1650	5
445000	2012	64000	3546	1627	4
398000	2013	52000	3595	1595	5
398000	2013	52000	3595	1595	5
389000	2012	150421	3595	1595	5
389000	2012	150421	3595	1595	5
381999	2013	103000	3595	1595	5
381999	2013	103000	3595	1595	5
380000	2011	145000	3595	1595	5
380000	2011	145000	3595	1595	5
355000	2015	80000	3595	1595	5
355000	2015	80000	3595	1595	5
550000	2013	39000	3970	1682	5
420000	2012	102361	3970	1682	5
409000	2013	60978	4000	1642	5
369000	2009	75557	3992	1642	5
365000	2011	168000	3970	1682	5
360000	2010	170000	3970	1682	5
360000	2010	170000	3970	1682	5
335000	2014	137000	4000	1642	5
330000	2011	162000	3970	1682	5
300000	2005	169000	3770	1605	5
299000	2007	252304	3916	1650	5
297000	2007	148763	4222	1646	5
297000	2007	148763	4222	1646	5
280000	2009	158000	3916	1650	5
265000	2008	176311	4205	1684	5
250000	2004	268000	3635	1660	5
239000	2009	310800	3992	1642	5
230000	2004	170000	3770	1605	5
225000	2009	219000	3992	1642	5
221000	2000	180000	3635	1660	5
220000	2007	134086	3992	1642	5
215000	2001	182000	3635	1660	5
199000	2011	71000	4237	1678	5
180000	2007	155000	3918	1685	5
175000	2000	300000	3635	1660	5
169000	2007	160000	3992	1642	5
155000	2010	123683	4237	1678	5
153650	2000	195300	3635	1660	5
140000	2001	130000	4205	1620	5
140000	2001	130000	4205	1620	5
130000	2002	242000	3850	1667	5
130000	2002	242000	3850	1667	5
125000	2010	55000	4237	1678	5
95000	2011	133000	4237	1678	5
89000	1998	150000	4205	1620	5
89000	1998	150000	4205	1620	5
85000	2009	190000	4237	1678	5
85000	2009	182610	4237	1678	5
85000	2010	110000	4237	1678	5
80000	2000	30318	4205	1620	5
80000	2000	30318	4205	1620	5
65000	2001	110000	4205	1620	5
65000	2001	110000	4205	1620	5
63000	2001	109099	4205	1620	5
63000	2001	109099	4205	1620	5
60000	1998	125574	4205	1620	5
60000	1998	125574	4205	1620	5
53000	2001	270000	4205	1620	5
53000	2001	270000	4205	1620	5
49000	1997	154000	4205	1620	5
49000	1997	154000	4205	1620	5
35000	1999	199988	4205	1620	5
35000	1999	199988	4205	1620	5
27000	2001	147700	4205	1620	5
855000	2018	11000	3495	1665	4
855000	2018	11000	3495	1665	4
850000	2017	32500	2695	1663	2
770000	2018	30000	2695	1663	2
765000	2018	9350	2695	1663	2
698000	2018	25000	3495	1665	4
698000	2018	25000	3495	1665	4
579000	2016	57500	3495	1665	4
579000	2016	57500	3495	1665	4
551000	2016	73000	3495	1665	4
551000	2016	73000	3495	1665	4
550000	2016	76611	3495	1665	4
550000	2016	76611	3495	1665	4
535000	2016	94000	3495	1665	4
535000	2016	94000	3495	1665	4
200000	2003	7000	4130	1620	5
190000	2007	23920	4130	1620	5
117000	2004	29598	4130	1620	5
115000	2005	48545	4130	1620	5
99000	2006	71000	4130	1620	5
85000	2004	40811	4130	1620	5
75000	2002	17000	4130	1620	5
65000	2007	45000	4130	1620	5
59000	2006	131580	4130	1620	5
42000	2004	140000	4130	1620	5
420000	2014	29000	4427	1748	5
420000	2014	29000	4427	1748	5
399000	2013	94000	4427	1748	5
399000	2013	94000	4427	1748	5
390000	2013	115000	4442	1748	5
380000	2014	102445	4427	1748	5
380000	2014	102445	4427	1748	5
370000	2013	52459	4427	1748	5
370000	2013	52459	4427	1748	5
355000	2013	144000	4427	1748	5
355000	2013	144000	4427	1748	5
350000	2013	189000	4442	1748	5
325000	2013	142912	4427	1748	5
325000	2013	142912	4427	1748	5
320000	2014	167000	4427	1748	5
320000	2014	167000	4427	1748	5
300000	2013	220000	4442	1748	5
272272	2014	200000	4427	1748	5
272272	2014	200000	4427	1748	5
239000	2007	103562	3880	1670	5
239000	2007	103562	3880	1670	5
235000	1997	4000	4350	1690	5
235000	1997	4000	4350	1690	5
230000	2006	157300	4235	1670	5
220000	2005	116500	3880	1670	5
220000	2005	116500	3880	1670	5
200000	2005	130000	3880	1670	5
200000	2005	130000	3880	1670	5
189900	2006	181379	3880	1670	5
189900	2006	181379	3880	1670	5
185000	2007	93000	3880	1670	5
185000	2007	93000	3880	1670	5
184900	1997	400000	4270	1690	5
165000	2006	339000	3880	1670	5
165000	2006	339000	3880	1670	5
160000	2004	220000	3880	1670	5
160000	2004	220000	3880	1670	5
145000	2005	151000	3880	1670	5
145000	2005	151000	3880	1670	5
135000	2006	60000	4115	1620	5
120000	1998	72353	4249	1699	5
120000	1998	72353	4249	1699	5
95000	2012	85000	4115	1620	5
88000	1997	22000	4115	1620	5
85000	1999	333333	4249	1699	5
85000	1999	333333	4249	1699	5
80000	1999	140889	4249	1699	5
80000	1999	140889	4249	1699	5
75000	1999	46811	4115	1620	5
74000	2000	245000	4249	1699	5
74000	2000	245000	4249	1699	5
68000	1999	229264	4285	1680	5
64000	1998	20865	4115	1620	5
59000	2001	300875	4285	1680	5
53000	1997	216140	4249	1699	5
53000	1997	216140	4249	1699	5
50000	1998	89000	4249	1699	5
50000	1998	89000	4249	1699	5
50000	2005	108805	4115	1620	5
45000	1997	41000	4350	1690	5
45000	1997	41000	4350	1690	5
45000	2001	145000	4285	1680	5
40000	1997	234000	4249	1699	5
40000	1997	234000	4249	1699	5
37000	1998	80000	4115	1620	5
29000	2003	168000	4170	1680	5
27000	2002	120000	4115	1620	5
1099000	2010	40000	4130	1620	5
199000	2010	14636	4130	1620	5
190000	2010	25800	4130	1620	5
190000	2010	15700	4130	1620	5
255000	2001	65842	4025	1785	7
245000	2008	15000	4115	1620	5
245000	2011	43000	4115	1620	5
245000	2011	14000	4115	1620	5
210000	2009	26253	4115	1620	5
200000	1997	1000	4025	1785	7
190000	2008	31029	4115	1620	5
160000	2011	52865	4115	1620	5
140000	2011	76000	4115	1620	5
89999	2010	116000	4115	1620	5
680000	2014	171000	4247	1642	5
660000	2012	232555	4406	1794	5
560000	2011	190062	4406	1794	5
455000	2005	105000	3731	1686	4
425000	2011	182000	4380	1810	5
385000	2014	61000	4020	1746	5
370000	2001	450000	4707	1840	2
360000	2006	166600	3731	1686	4
355000	2011	94503	4288	1740	5
355000	2014	142171	4020	1746	5
340000	2007	352000	4525	1795	5
340000	2012	115000	4288	1740	5
335000	1997	68100	4510	1730	5
335000	1997	68100	4510	1730	5
320000	2002	210000	3897	1650	5
317000	2015	92614	4288	1740	5
305000	2011	114784	4288	1740	5
300000	2003	340000	4149	1735	5
299000	2007	62343	3835	1650	5
295000	2008	171025	3995	1663	5
295000	2008	102000	4030	1720	5
290000	2004	183100	4204	1759	5
289999	2008	195000	4030	1687	5
280000	2008	171000	4052	1694	5
278000	2003	245000	4149	1735	5
276000	2006	245237	4222	1646	5
276000	2006	245237	4222	1646	5
270000	2006	115233	4030	1720	5
270000	2008	100000	3835	1650	5
270000	2008	230000	3995	1663	5
260000	2002	219000	4149	1735	5
260000	2010	285000	4045	1748	5
250000	2003	175000	3970	1646	5
250000	2006	98100	4171	1639	5
245000	2004	197000	3897	1650	5
245000	2007	172029	4030	1720	5
240000	2006	236000	4222	1646	5
240000	2006	236000	4222	1646	5
240000	2006	70087	3860	1667	5
240000	2006	70087	3860	1667	5
235000	2005	8000	3995	1663	5
235000	2005	168720	3897	1650	5
235000	2007	354000	3995	1663	5
230000	2001	119512	3808	1670	5
230000	2002	163492	4232	1646	5
230000	2004	191000	3970	1646	5
230000	2006	113000	3835	1650	5
230000	2008	87400	4188	1655	5
230000	2008	87400	4188	1655	5
230000	2008	160000	4253	1722	5
230000	2011	215000	4288	1740	5
229000	2008	66414	4188	1655	5
229000	2008	66414	4188	1655	5
220000	2004	152000	3850	1667	5
220000	2004	152000	3850	1667	5
220000	2006	160000	3860	1667	5
220000	2006	160000	3860	1667	5
220000	2011	138000	4045	1748	5
219000	2006	198129	3916	1650	5
219000	2011	280819	4288	1740	5
215000	2001	160000	3897	1650	5
215000	2006	188000	3995	1663	5
215000	2011	146863	4288	1740	5
210000	2002	99383	3835	1650	5
210000	2002	198000	3897	1650	5
210000	2003	222820	4149	1735	5
209000	2008	140194	3835	1650	5
209000	2009	94503	4188	1655	5
209000	2009	94503	4188	1655	5
205000	2000	200000	4397	1735	5
200000	1998	230000	4149	1735	5
200000	2001	258000	4149	1735	5
200000	2002	156000	3970	1646	5
200000	2004	207341	4171	1639	5
200000	2004	439400	3995	1663	5
200000	2005	206000	3916	1650	5
200000	2007	453042	3995	1663	5
200000	2008	160000	3860	1667	5
200000	2008	160000	3860	1667	5
200000	2009	100000	4188	1655	5
200000	2009	100000	4188	1655	5
195000	1999	117697	4149	1735	5
195000	2004	200000	3995	1663	5
195000	2005	158000	3850	1667	5
195000	2005	158000	3850	1667	5
195000	2007	294000	3995	1663	5
190000	2004	190000	3995	1663	5
189000	2004	196000	3839	1646	5
188000	2009	81484	4188	1655	5
188000	2009	81484	4188	1655	5
185000	2002	235000	3897	1650	5
185000	2005	153550	3835	1650	5
185000	2005	190000	3995	1663	5
185000	2006	93614	3835	1650	5
185000	2008	194000	4188	1655	5
185000	2008	194000	4188	1655	5
183000	2003	170000	3850	1667	5
183000	2003	170000	3850	1667	5
183000	2004	133397	3835	1650	5
180000	2006	140000	4171	1639	5
175000	1999	256000	4149	1735	5
175000	2002	121707	3835	1650	5
175000	2004	108520	4171	1639	5
175000	2007	400000	3995	1663	5
175000	2008	133000	4188	1655	5
175000	2008	146000	4188	1655	5
175000	2008	133000	4188	1655	5
172000	2004	120000	3850	1667	5
172000	2004	120000	3850	1667	5
171000	2004	227337	3850	1667	5
171000	2004	227337	3850	1667	5
170000	2003	70000	4171	1639	5
170000	2003	255000	3839	1646	5
170000	2004	400000	3995	1663	5
166000	2004	196748	3850	1667	5
166000	2004	196748	3850	1667	5
165000	1998	214453	4149	1735	5
165000	2003	175000	4171	1639	5
165000	2007	158000	4188	1655	5
165000	2008	111565	4188	1655	5
162000	2004	198000	3839	1646	5
160000	1999	246500	4149	1735	5
160000	2003	176000	3850	1667	5
160000	2003	176000	3850	1667	5
160000	2003	113000	3839	1646	5
160000	2006	128797	4171	1639	5
160000	2009	132300	4188	1655	5
160000	2009	132300	4188	1655	5
159000	2002	200000	4397	1735	5
159000	2003	175000	3839	1646	5
155000	2005	270000	3995	1663	5
155000	2007	140000	4188	1655	5
155000	2007	140000	4188	1655	5
150000	1998	162000	4440	1700	5
150000	1998	162000	4440	1700	5
150000	2000	241000	3835	1650	5
150000	2001	200000	4202	1730	5
150000	2001	157000	3835	1650	5
150000	2002	150000	3835	1650	5
150000	2004	112000	3850	1667	5
150000	2004	160000	3850	1667	5
150000	2004	112000	3850	1667	5
150000	2004	160000	3850	1667	5
150000	2004	210574	3839	1646	5
150000	2008	73305	4188	1655	5
150000	2008	73305	4188	1655	5
145000	1999	240000	4149	1735	5
145000	1999	245000	4110	1710	5
145000	2001	180000	3835	1650	5
145000	2004	180000	3835	1650	5
145000	2008	255000	4188	1655	5
145000	2008	255000	4188	1655	5
140000	1998	2000	3883	1635	5
140000	1998	2000	3883	1635	5
140000	2000	333000	4510	1730	5
140000	2000	333000	4510	1730	5
139000	2004	235142	3835	1650	5
137000	2004	1000000	4171	1639	5
135000	1998	217215	4110	1710	5
135000	2002	28000	4171	1639	5
135000	2003	200000	3850	1667	5
135000	2003	200000	3850	1667	5
130000	1999	375000	4149	1735	5
130000	2001	173000	4202	1730	5
130000	2003	314000	3839	1646	5
130000	2004	82000	3835	1650	5
129990	2005	298000	4171	1639	5
125000	1997	325000	4510	1730	5
125000	1997	325000	4510	1730	5
125000	2005	200000	4171	1639	5
120000	1998	277000	4495	1707	5
120000	2007	210000	4188	1655	5
120000	2007	210000	4188	1655	5
115000	2006	153000	4188	1655	5
115000	2006	153000	4188	1655	5
108000	2004	27462	4130	1620	5
100000	1997	230000	4495	1707	5
99000	1998	220000	4495	1707	5
90000	2000	145500	3880	1680	5
80000	1998	291972	4440	1700	5
80000	1998	291972	4440	1700	5
75000	1998	181000	3883	1635	5
75000	1998	181000	3883	1635	5
40000	1997	280000	4160	1700	5
40000	1997	280000	4160	1700	5
680000	2008	173000	4450	1725	5
680000	2008	171000	4450	1725	5
510000	2011	245000	4450	1725	5
501000	2007	300000	4450	1725	5
460000	2007	201000	4450	1725	5
375000	2007	192000	4450	1725	5
250000	1998	30198	4350	1690	5
250000	1998	30198	4350	1690	5
215000	2000	60000	4025	1785	7
145000	2003	100000	4025	1785	7
85000	1998	183000	4350	1690	5
85000	1998	183000	4350	1690	5
70000	1998	67000	4350	1690	5
70000	1998	67000	4350	1690	5
60000	1998	71000	4350	1690	5
60000	1998	71000	4350	1690	5
50000	1997	145000	4350	1690	5
50000	1997	145000	4350	1690	5
44000	1998	169963	4350	1690	5
44000	1998	169963	4350	1690	5
560000	2006	209000	4450	1725	5
485000	2014	104258	4253	1722	5
485000	2014	92000	4253	1722	5
465000	2015	155516	4253	1722	5
419900	2011	140723	4253	1722	5
410000	2011	123000	4253	1722	5
410000	2012	139000	4253	1722	5
390000	2013	122600	4253	1722	5
377000	2011	220000	4253	1722	5
360000	2012	160000	4253	1722	5
360000	2015	364000	4253	1722	5
353000	2012	323100	4253	1722	5
350000	2011	163800	4253	1722	5
320000	2008	88000	4030	1687	5
310000	2008	71000	4030	1687	5
309000	2008	178348	4030	1687	5
300000	2007	180000	4253	1722	5
255000	2008	129711	4186	1703	5
250000	2006	286318	4030	1687	5
250000	2008	110000	4186	1703	5
250000	2008	64805	4030	1687	5
250000	2008	208000	4030	1687	5
250000	2008	150000	4030	1687	5
249000	2009	153785	4186	1703	5
240000	2011	200000	4186	1703	5
235000	2000	100000	4685	1785	5
230000	2006	150621	4030	1687	5
220000	2008	200000	4186	1703	5
220000	2008	134500	4186	1703	5
215000	2007	399000	4253	1722	5
199000	2010	182200	4186	1703	5
190000	2007	164590	4186	1703	5
175000	2009	250000	4186	1703	5
165000	2008	196000	4186	1703	5
155000	2007	172000	4186	1703	5
155000	2008	121000	4030	1687	5
150000	2009	162000	4186	1703	5
140000	2007	255000	4186	1703	5
120000	2007	350000	4186	1703	5
120000	2008	372400	4186	1703	5
600000	2003	300000	4205	1620	5
600000	2003	300000	4205	1620	5
360000	2009	170000	3940	1710	5
349000	2009	164391	3940	1710	5
339000	2009	167500	3940	1710	5
315000	1999	28142	4205	1620	5
315000	1999	28142	4205	1620	5
299999	2010	168000	3940	1710	5
135000	2006	185000	4330	1650	5
135000	2006	185000	4330	1650	5
130000	2004	165065	4330	1650	5
130000	2004	165065	4330	1650	5
115000	2002	113511	4330	1650	5
115000	2002	113511	4330	1650	5
100000	2006	124000	4330	1650	5
100000	2006	124000	4330	1650	5
95000	2003	89000	4205	1620	5
95000	2003	89000	4205	1620	5
70000	2003	182000	4330	1650	5
66000	2003	182000	4330	1650	5
65000	2002	117835	4330	1650	5
65000	2002	117835	4330	1650	5
60000	2002	90000	4205	1620	5
60000	2002	90000	4205	1620	5
50000	2002	129000	4330	1650	5
50000	2002	129000	4330	1650	5
49990	2002	150000	4330	1650	5
49990	2002	150000	4330	1650	5
37000	2005	230000	4330	1650	5
37000	2005	230000	4330	1650	5
350000	2007	160000	4540	1640	4
350000	2007	160000	4540	1640	4
339000	2007	166835	4205	1684	5
335000	2013	57000	4540	1640	4
335000	2013	57000	4540	1640	4
285000	1997	579500	4660	1880	6
285000	1997	579500	4660	1880	6
280000	2007	50000	4540	1640	4
280000	2007	50000	4540	1640	4
180000	1999	247000	4660	1880	6
165000	2000	60000	4540	1640	4
165000	2000	60000	4540	1640	4
150000	1997	300000	4660	1880	6
150000	1997	300000	4660	1880	6
130000	2006	170000	4122	1650	5
95000	2004	135000	4285	1680	5
90000	2007	264999	4122	1650	5
80000	2000	102000	4220	1680	5
70000	2005	131800	4122	1650	5
70000	2005	185000	4122	1650	5
70000	2005	131800	4122	1650	5
70000	2005	185000	4122	1650	5
65000	2005	185325	4122	1650	5
65000	2005	165000	4122	1650	5
65000	2005	185325	4122	1650	5
65000	2005	165000	4122	1650	5
50000	1998	100000	4220	1680	5
30000	2005	100000	4122	1650	5
30000	2005	100000	4122	1650	5
1000000	2016	50000	4140	1705	5
900000	2016	59500	4140	1705	5
750000	2003	88000	3610	1600	4
450000	2004	84000	3610	1600	4
440000	2011	153870	4199	1786	5
410000	2007	66028	3715	1660	5
400001	2002	224000	3610	1600	4
395000	1998	138000	3610	1600	4
385000	2006	30000	3918	1685	5
385000	2006	30000	3918	1685	5
380000	2003	207000	3610	1600	4
369000	2008	132651	4572	1769	5
369000	2008	132651	4572	1769	5
368000	2008	176000	4572	1769	5
368000	2008	176000	4572	1769	5
350000	2006	85000	3715	1660	5
350000	2007	85000	3715	1660	5
349000	2010	194261	3715	1660	5
348000	2008	268050	4572	1769	5
348000	2008	268050	4572	1769	5
325000	1997	486460	5250	1690	8
325000	1997	486460	5250	1690	8
320000	2005	60000	3839	1646	5
320000	2007	138000	3715	1660	5
300000	2007	161421	3999	1737	5
295000	2007	164000	3999	1737	5
290000	2003	190000	3995	1663	5
290000	2008	185000	4342	1840	5
290000	2008	185000	4342	1840	5
279000	2002	90000	3695	1660	5
275000	2007	152703	4341	1839	5
266000	2007	156000	4341	1839	5
265000	2008	114000	4342	1840	5
265000	2008	114000	4342	1840	5
260000	2005	257000	4341	1839	5
260000	2007	110118	3999	1713	5
250000	2006	142329	3918	1685	5
245000	2006	126200	3999	1737	5
245000	2008	127000	3999	1713	5
245000	2008	127000	3999	1713	5
240000	2004	210500	3715	1660	5
240000	2004	210500	3715	1660	5
240000	2008	179000	4342	1840	5
240000	2008	179000	4342	1840	5
239000	2006	284428	3916	1650	5
230000	2003	224000	3715	1660	5
230000	2003	224000	3715	1660	5
230000	2007	170000	3918	1685	5
230000	2007	170000	3918	1685	5
225000	2006	150000	3999	1713	5
225000	2006	150000	3999	1713	5
225000	2006	131000	3918	1685	5
225000	2006	131000	3918	1685	5
224000	2005	158000	3715	1660	5
224000	2005	158000	3715	1660	5
220000	2004	160255	3810	1665	5
220000	2005	221000	3916	1650	5
220000	2007	217000	3918	1685	5
220000	2008	170000	4342	1840	5
220000	2008	170000	4342	1840	5
217000	2006	206081	3918	1685	5
215000	2006	180000	3918	1685	5
215000	2006	180000	3918	1685	5
215000	2006	205000	3839	1646	5
215000	2007	167500	3999	1713	5
215000	2007	167500	3999	1713	5
215000	2007	170000	3918	1685	5
213852	2004	113722	3715	1660	5
210000	2006	134039	3918	1685	5
210000	2006	134039	3918	1685	5
210000	2012	98000	4482	1662	5
210000	2012	98000	4482	1662	5
199990	2004	179953	3715	1660	5
199000	2005	154085	3839	1646	5
195000	2006	210000	3918	1685	5
195000	2012	132056	4482	1662	5
195000	2012	132056	4482	1662	5
190000	2008	171000	3918	1685	5
185000	2006	189000	3839	1646	5
185000	2008	130530	3918	1685	5
185000	2008	130530	3918	1685	5
179400	2008	215819	3918	1685	5
179400	2008	215819	3918	1685	5
178000	2011	180000	4482	1662	5
178000	2011	180000	4482	1662	5
160000	2010	148000	4482	1662	5
160000	2010	148000	4482	1662	5
159000	2006	134894	3839	1646	5
159000	2011	174000	4482	1662	5
159000	2011	174000	4482	1662	5
150000	2007	148000	3918	1685	5
150000	2007	148000	3918	1685	5
145000	2011	154555	4482	1662	5
145000	2011	154555	4482	1662	5
135000	2011	140000	4482	1662	5
135000	2011	140000	4482	1662	5
132500	2009	96349	4482	1662	5
132500	2009	96349	4482	1662	5
131000	2011	138500	4482	1662	5
131000	2011	138500	4482	1662	5
130000	2010	37848	4482	1662	5
130000	2010	37848	4482	1662	5
119000	2011	114523	4482	1662	5
119000	2011	114523	4482	1662	5
1000000	2009	17000	4220	1680	5
333000	2002	280000	4685	1785	5
240000	2010	18254	4122	1650	5
240000	2010	18254	4122	1650	5
215000	2010	128000	4220	1680	5
205000	2009	26000	4330	1650	5
205000	2009	26000	4330	1650	5
205000	2010	93000	4350	1680	5
200000	2010	40700	4040	1700	5
199000	2007	74258	4220	1680	5
199000	2013	84000	4040	1700	5
198000	2008	92400	3850	1700	5
193000	2010	16000	4220	1680	5
185000	2010	119802	3850	1700	5
180000	2012	105000	4040	1700	5
180000	2012	136800	4040	1700	5
179000	2012	84000	3850	1700	5
175000	2010	125000	3850	1700	5
172000	2010	90286	4040	1700	5
170000	2009	131248	4210	1680	5
165000	2008	118000	4285	1680	5
160000	2007	68000	4040	1700	5
160000	2008	141800	4040	1700	5
160000	2010	125000	3850	1700	5
160000	2011	88745	4040	1700	5
160000	2012	77000	4330	1650	5
160000	2012	77000	4330	1650	5
158000	2010	115000	3850	1700	5
155000	2006	129000	4040	1700	5
155000	2009	94000	3850	1700	5
155000	2009	237000	3850	1700	5
150000	2007	280000	4122	1650	5
150000	2008	162548	4330	1650	5
150000	2008	162548	4330	1650	5
150000	2009	245915	4220	1680	5
150000	2010	122000	4285	1680	5
149900	2010	143000	4040	1700	5
145000	2007	133000	4285	1680	5
145000	2007	140000	4040	1700	5
140000	2006	15000	4285	1680	5
139000	2011	171542	4122	1650	5
