100000 1 1 
360.885	533.909
537.511	502.434
445.963	621.453
860.542	79.162
324.697	557.822
675.403	357.402
804.708	162.366
563.003	272.03
540.716	485.478
520.394	429.601
395.141	545.222
44.085	968.807
286.805	699.136
522.157	562.828
354.373	621.568
561.391	478.29
162.312	805.058
755.111	197.977
301.902	666.266
334.89	535.035
149.756	800.278
185.305	751.081
613.134	471.22
687.718	414.728
536.122	443.317
682.401	233.999
461.846	483.14
320.434	779.976
491	273.811
532.802	464.063
534.143	314.271
459.945	492.412
316.331	652.985
503.056	502.435
550.472	376.057
499.182	405.677
73.629	929.002
567.328	404.942
177.961	812.062
84.223	992.118
656.41	336.927
505.132	359.866
884.976	218.142
61.261	882.316
383.086	561.569
766.702	263.006
845.895	307.388
221.492	713.836
318.294	600.182
432.425	586.572
321.479	544.217
244.629	652.308
570.341	439.525
849.404	113.04
333.708	827.83
649.628	417.627
420.455	528.359
788.079	113.646
283.258	739.19
903.056	167.513
590.294	507.503
210.879	812.235
111.43	958.122
598.489	591.792
316.711	803.349
908.478	58.844
454.256	509.104
266.08	818.521
263.146	641.939
384.148	543.426
314.3	842.792
620.027	380.847
592.015	383.509
639.27	248.889
754.222	240.257
561.864	551.36
354.131	756.351
128.771	877.124
696.273	313.024
241.346	730.97
700.548	214.066
491.482	503.798
251.879	749.564
619.221	386.331
955.448	12.657
876.851	100.722
662.597	427.535
362.466	648.239
709.425	380.444
712.557	327.663
267.07	727.891
964	213.109
401.433	573.322
708.437	353.929
59.119	904.4
399.627	473.384
581.151	318.147
21.715	897.384
362.794	655.701
514.152	533.118
572.986	427.722
498.178	544.302
203.363	821.639
681.979	312.515
699.224	389.341
90.882	866.88
509.396	508.25
492.67	630.38
211.78	797.091
333.856	718.661
350.703	542.668
254.712	777.602
430.119	600.076
432.131	481.187
117.801	850.371
803.65	209.101
748.367	268.397
495.093	410.26
723.832	340.721
197.691	783.528
358.092	716.627
828.685	339.619
272.858	667.964
627.519	471.372
301.691	686.106
852.148	121.841
158.822	907.412
318.013	619.715
615.553	501.397
170.886	847.577
623.457	348.889
350.605	520.176
239.42	763.308
640.06	383.678
833.076	223.168
333.488	695.67
729.637	301.918
311.071	714.706
769.944	324.409
810.53	159.163
777.279	263.857
475.623	570.523
706.047	314.018
766.679	246.757
216.634	727.029
223.496	742.999
931.837	78.709
916.334	210.308
717.184	226.46
435.377	632.249
719.131	245.158
618.327	393.365
252.626	732.783
772.482	277.106
218.16	793.847
992.742	49.117
725.012	272.548
690.869	377.192
718.359	221.638
62.887	929.721
325.443	738.309
519.995	342.339
669.038	386.836
860.657	120.153
68.431	814.939
689.331	257.562
142.475	712.866
339.539	783.56
516.291	499.432
369.349	637.552
395.643	626.296
487.73	380.712
442.796	499.49
741.544	239.214
591.466	419.381
535.982	556.411
427.303	437.766
759.514	258.378
463.439	570.693
161.511	763.772
622.221	193.831
64.741	975.717
147.411	852.431
109.311	934.685
803.743	360.083
553.77	389.167
850.276	104.835
391.235	654.589
819.441	161.954
292.871	754.311
676.133	383.277
287.47	808.974
462.299	676.256
381.177	634.126
96.167	984.527
380.855	624.109
490.814	476.779
941.591	156.339
513.865	424.469
847.011	192.488
365.56	558.92
491.045	471.241
69.679	837.809
339.181	759.92
659.299	375.112
933.201	50.214
908.058	196.029
611.633	405.773
86.602	889.924
404.812	619.613
65.108	838.039
618.473	509.512
852.894	79.501
281.459	737.669
139.256	857.733
755.201	240.997
577.879	550.581
819.884	208.887
569.679	352.522
875.499	88.459
696.613	163.135
538.19	514.885
748.389	336.721
881.33	151.694
999.881	187.86
329.009	672.169
874.519	63.04
128.347	928.564
927.465	148.136
547.738	512.497
586.232	386.746
549.775	539.177
513.112	594.686
428.184	454.181
707.741	114.4
141.331	879.531
382.593	641.159
813.477	232.157
298.274	670.839
938.61	119.438
446.886	427.304
41.722	950.3
243.97	810.677
519.801	491.622
620.116	334.903
339.166	733.58
977.922	36.67
381.216	572.952
429.7	459.696
861.791	163.513
271.653	723.012
371.367	781.447
630.699	319.181
371.303	652.677
549.046	455.554
382.116	509.562
889.491	133.899
200.595	709.814
755.262	223.12
370.911	499.229
98.553	872.57
480.664	422.63
757.997	169.234
344.476	660.319
585.224	473.952
98.204	898.724
687.671	351.056
806.871	70.979
360.548	721.028
584.208	221.434
658.692	431.202
629.525	215.829
361.12	701.023
944.109	24.363
440.673	657.799
300.615	815.238
195.753	862.571
432.381	658.481
393.725	389.84
36.758	846.133
745.645	197.674
707.69	332.328
841.012	326.837
962.365	69.619
756.685	120.537
546.603	434.363
667.846	429.26
160.522	743.695
225.51	702.394
696.581	412.625
375.297	606.778
209.165	926.502
333.362	679.548
435.207	676.394
351.377	819.46
303.346	609.326
422.192	564.251
65.503	900.815
921.409	126.109
292.119	634.568
116.568	748.494
809.47	79.397
491.735	482.255
511.623	429.25
388.049	562.24
908.91	193.718
271.986	815.173
846.231	327.439
284.197	668.004
318.806	562.309
445.707	576.652
615.384	333.855
612.258	349.774
635.233	345.101
288.97	835.402
356.607	685.995
916.198	51.921
591.074	560.753
18.184	948.631
906.818	6.43
552.832	341.355
910.341	240.591
597.143	469.397
731.937	196.727
350.181	649.828
662.587	380.029
337.413	661.26
258.131	722.274
160.501	870.003
80.321	974.904
46.632	956.402
417.447	486.152
516.811	420.721
878.512	96.812
181.968	794.693
422.337	602.064
14.195	934.969
170.951	836.609
684.315	288.226
882.332	261.954
453.735	665.366
706.695	367.456
395.819	635.926
839.004	94.833
615.916	467.05
882.239	183.303
741.862	161.587
43.781	841.536
539.836	632.105
486.163	434.932
694.559	261.025
415.685	412.998
544.656	525.436
172.081	733.079
848.471	210.142
878.681	195.15
498.138	574.056
674.518	312.345
664.84	362.209
271.501	785.298
465.114	578.828
750.838	262.245
440.172	615.24
774.138	376.043
740.982	331.265
533.059	618.966
449.363	663.85
671.525	336.573
829.42	233.562
202.704	694.108
459.441	721.466
503.581	437.4
279.665	816.656
58.27	759.665
400.709	503.856
872.024	264.218
586.935	427.752
339.365	780.6
637.309	310.022
566.248	215.738
816.422	250.729
918.658	104.375
468.888	758.975
704.619	276.392
539.66	582.009
796.332	163.136
696.166	267.016
489.983	514.003
761.889	301.801
553.777	638.068
561.06	419.262
754.258	219.285
613.094	402.584
715.082	240.12
402.499	607.894
314.652	749.063
257.605	634.363
237.411	645.32
203.766	844.489
227.831	745.266
617.896	581.064
398.694	552.952
682.022	236.235
491.431	517.767
43.37	960.544
210.397	848.583
10.137	913.132
560.138	445.339
493.882	375.49
340.07	679.267
823.906	144.275
514.041	469.271
407.078	502.331
51.701	865.198
546.26	440.188
381.412	462.187
175.17	819.432
946.842	3.567
618.498	494.358
827.927	9.911
890.372	150.614
375.661	599.506
711.992	284.219
207.814	790.565
709.135	359.604
901.076	55.774
396.105	559.481
542.642	282.706
471.734	515.765
220.977	937.561
597.878	403.108
808.632	149.587
652.8	338.026
441.14	563.023
466.06	726.254
524.832	411.959
398.216	586.188
710.326	270.574
262.902	801.397
531.531	402.854
506.603	498.243
118.478	921.567
5.764	949.574
245.47	613.226
942.119	166.658
831.955	189.897
113.212	755.919
803.401	138.511
651.518	317.974
574.424	514.844
561.74	392.783
607.978	344.64
337.313	653.416
689.894	226.028
676.115	431.79
141.034	812.726
502.28	395.96
720.026	267.159
562.496	355.769
552.913	391.009
419.385	516.555
156.647	732.487
819.123	220.861
82.675	869.207
780.596	202.363
395.589	588.356
859.998	27.769
572.318	601.879
393.677	550.253
333.598	707.616
189.433	898.677
495.238	424.43
487.608	630.84
70.749	991.54
97.76	909.111
476.244	555.329
329.577	617.847
259.337	729.512
418.841	705.077
528.566	435.696
897.266	146.088
866.707	276.746
336.843	544.121
452.963	517.379
606.461	402.213
407.481	524.684
846.656	125.572
317.911	585.578
829.711	336.491
886.231	154.999
666.841	303.983
259.031	694.33
407.324	552.246
801.037	207.523
440.923	658.811
584.963	501.391
335.6	804.857
737.361	370.731
860.637	272.167
843.96	70.805
421.841	679.786
657.756	457.301
408.359	516.607
179.125	873.057
421.143	504.883
486.984	544.833
746.039	412.945
394.683	625.907
599.186	420.837
411.08	433.937
855.982	172.577
336.348	592.07
185.136	690.25
497.959	480.056
437.715	489.684
831.192	192.898
406.887	600.457
49.959	997.359
282.349	680.327
873.153	144.86
279.434	583.803
378.94	597.529
994.744	30.883
987.812	101.02
184.105	911.285
195.33	878.679
40.381	894.34
520.369	486.605
508.24	563.091
351.969	581.738
822.768	54.971
707.92	296.535
117.484	907.151
746.717	447.391
119.857	845.509
0.449	933.878
855.37	27.272
176.746	866.892
483.066	488.113
529.504	419.102
224.014	781.31
942.462	45.096
715.211	279.539
502.749	503.293
283.073	813.3
656.542	339.112
782.927	319.203
519.007	516.963
885.044	53.742
399.507	626.071
431.933	564.929
602.645	428.493
274.998	689.544
448.65	497.805
124.399	992.786
51.407	980.509
361.845	666.262
698.75	349.386
630.474	168.85
465.401	526.603
865.653	164.775
502.345	380.949
172.462	812.034
688.505	330.812
488.747	558.006
711.297	146.579
401.953	624.466
771.596	257.714
132.857	763.545
669.739	492.881
496.256	377.423
74.953	966.443
177.593	684.102
618.292	413.136
711.084	328.07
597.238	429.392
537.603	352.825
443.617	539.784
414.873	563.083
211.145	843.141
506.728	588.935
171.808	915.29
434.858	586.375
293.498	592.108
566.734	318.732
259.26	832.494
316.132	704.576
515.696	510.021
372.637	674.789
539.307	350.461
374.027	644.411
363.92	620.849
11.49	845.842
676.563	285.3
172.356	662.951
374.908	574.673
68.58	818.71
682.149	327.175
477.565	479.688
651.478	521.741
899.21	10.724
109.68	914.617
640.708	382.579
406.251	774.643
418.32	619.693
992.414	33.963
921.267	35.89
829.984	141.844
358.801	688.8
50.691	921.188
886.028	233.996
415.975	609.516
325.382	633.664
864.689	371.521
124.58	823.967
376.337	599.892
389.055	504.307
471.734	546.709
484.066	527.336
657.553	208.947
87.934	957.823
435.502	514.626
587.558	633.725
375.792	615.054
365.314	516.596
15.362	973.711
188.93	740.727
261.086	682.42
279.263	658.371
734.734	250.175
194.807	763.299
578.067	383.392
561.696	603.809
680.457	259.25
674.684	308.811
810.847	37.844
877.79	154.334
466.317	503.879
975.371	46.161
316.183	617.375
476.197	558.505
468.801	580.264
65.109	852.935
478.371	404.67
257.594	607.92
230.073	687.641
740.855	277.246
654.34	264.19
380.154	776.28
500.173	515.685
617.704	321.768
346.392	580.988
248.764	810.846
32.288	836.498
172.925	782.792
359.254	629.968
838.792	89.976
837.033	309.777
291.148	661.992
154.413	807.334
537.378	582.708
854.261	245.22
477.692	565.225
529.94	373.805
682.11	314.349
532.794	466.228
429.832	652.103
447.894	512.377
797.242	443.74
260.058	680.928
878.068	149.738
661.845	361.881
659.338	255.674
658.743	380.195
532.528	588.507
612.84	487.974
505.893	435.883
447.698	656.383
225.334	792.144
989.729	111.46
147.287	836.838
7.805	983.027
636.082	375.461
348.889	719.151
579.598	326.791
403.407	633.248
438.388	625.211
220.836	709.601
911.79	156.006
872.575	98.389
462.243	586.235
795.659	332.797
745.485	234.568
390.594	741.285
139.082	926.656
550.702	499.595
270.172	829.546
767.457	228.555
294.664	659.567
523.878	361.249
757.867	116.089
696.6	182.976
829.389	218.335
765.968	219.276
352.153	654.331
809.459	172.543
588.661	361.693
884.954	224.138
745.307	58.062
413.185	725.063
366.9	804.228
887.745	45.094
832.377	223.93
534.903	354.681
935.988	24.02
775.58	100.459
39.235	795.907
625.223	431.386
684.731	432.663
823.759	217.746
937.175	26.668
329.579	783.368
899.204	149.919
136.478	841.689
529.607	547.314
500.184	658.794
322.148	765.994
549.037	452.161
761.948	324.489
701.09	183.292
500.718	475.269
766.118	231.134
329.811	634.222
537.698	477.874
462.712	615.649
251.272	650.81
980.381	200.633
447.629	712.362
295.815	642.615
622.806	290.815
632.782	383.355
721.106	265.205
971.59	88.629
52.839	984.912
883.858	151.646
746.806	227.751
285.93	754.167
206.563	762.257
300.833	626.185
791.163	319.864
450.375	660.879
860.018	202.826
409.385	425.183
238.352	661.076
454.469	459.334
332.644	711.269
581.67	520.625
50.084	930.385
433.718	712.934
468.074	520.554
575.193	434.245
581.301	589.916
114.015	879.145
385.021	563.954
528.976	465.643
678.877	351.948
696.159	253.454
393.715	588.201
745.721	330.652
466.283	402.556
109.35	921.061
71.178	809.071
558.13	479.953
725.876	130.091
646.59	324.473
514.94	431.08
504.959	520.519
321.568	621.389
840.073	87.459
291.37	653.037
708.078	284.325
132.727	962.69
762.465	278.02
773.749	272.117
369.715	541.081
75.841	926.793
365.358	658.033
756.217	271.315
252.133	757.949
884.699	74.085
567.067	661.599
269.527	732.923
597.421	202.628
742.26	349.476
557.581	542.028
649.297	246.068
252.887	694.796
288.211	608.966
773.14	242.654
828.319	84.975
676.169	302.915
557.815	394.878
588.365	485.658
580.845	583.581
375.176	656.689
719.102	291.584
848.576	81.904
664.722	475.324
348.34	607.297
474.398	626.496
516.61	383.65
232.048	756.71
443.401	521.526
638.362	270.062
206.073	914.651
743.134	161.081
466.921	491.104
340.9	706.739
668.474	437.271
534.713	474.233
20.88	949.611
592.164	512.682
284.259	630.796
467.119	542.906
503.653	459.901
819.347	239.62
445.778	600.931
73.508	827.65
221.279	787.824
384.536	544.979
821.942	218.227
477.235	419.094
548.642	621.957
433.271	555.017
360.612	671.75
498.218	318.603
352.668	556.95
625.725	401.801
703.665	295.768
542.474	636.993
784.051	273.402
514.513	533.142
137.861	875.247
478.085	587.265
260.489	807.855
416.658	690.19
928.349	80.55
253.95	598.701
856.103	221.88
506.591	442.705
424.822	677.571
684.633	334.097
412.099	559.245
736.186	165.976
492.325	434.622
793.044	213.59
272.013	830.271
463.153	605.144
108.69	812.256
443.056	572.133
597.64	314.019
494.42	484.619
388.71	742.615
679.139	341.938
263.604	697.152
462.316	570.046
310.234	649.301
163.935	736.469
391.094	526.042
832.284	271.475
930.892	122.5
418.04	516.944
76.454	736.026
804.269	268.333
342.147	526.63
157.652	744.955
795.273	222.91
823.417	156.481
256.979	827.406
273.246	820.135
279.106	832.786
96.787	967.497
719.897	331.849
237.238	723.513
454.338	335.465
717.285	263.201
424.261	590.737
745.454	235.295
701.862	228.376
829.25	97.437
20.995	802.017
0.353	941.524
464.517	600.152
914.172	102.631
482.736	451.189
578.736	366.559
560.468	489.314
319.402	668.079
665.166	394.38
239.93	767.926
429.839	596.288
459.404	638.629
635.841	369.94
83.709	893.965
369.686	707.244
529.487	358.981
332.914	769.181
533.013	561.674
260.783	796.91
12.079	991.962
566.194	488.491
458.158	539.284
648.141	393.628
285.513	677.562
97.533	886.534
366.425	583.129
724.423	237.136
652.806	418.406
365.631	651.505
216.798	780.523
862.825	209.71
491.497	519.425
439.543	350.069
876.431	51.294
470.159	582.564
92.533	878.367
225.479	548.375
857.435	219.775
466.168	597.863
438.238	533.381
413.306	652.523
219.998	825.89
408.757	520.222
197.268	879.342
400.924	588.242
546.56	569.866
753.183	185.633
484.285	544.521
799.015	350.314
660.745	351.972
538.82	522.183
882.486	79.055
350.402	575.915
682.322	447.156
706.219	313.682
365.906	688.26
291.269	902.081
681.846	267.241
396.815	651.816
302.014	699.639
122.588	892.029
434.645	686.825
616.261	304.103
764.836	120.377
939.201	5.302
482.101	602.2
561.961	441.684
383.383	575.902
422.011	592.809
433.896	651.278
210.097	772.234
311.097	664.091
339.143	664.63
786.459	39.068
383.137	548.39
645.315	451.234
724.238	357.992
538.899	443.142
587.616	416.235
154.957	752.62
374.592	759.911
334.894	809.108
351.225	618.457
285.92	578.745
764.298	85.242
283.731	925.198
224.494	729.492
587.464	431.033
275.091	739.737
655.204	314.867
405.634	682.105
551.913	313.067
322.404	604.54
568.676	465.92
458.462	573.981
178.892	640.721
900.136	160.067
808.608	251.983
842.796	182.923
621.359	428.793
661.057	100.898
361.018	599.571
266.898	684.45
651.369	197.643
405.408	557.37
481.862	534.921
391.91	543.849
932.658	207.61
505.557	500.596
446.725	496.248
607.272	447.273
558.522	502.491
824.933	351.523
575.323	455.109
15.337	912.675
826.347	285.888
657.431	387.299
704.392	374.622
472.839	344.903
918.786	93.361
330.099	512.914
620.677	381.831
954.104	98.944
754.9	138.583
262.868	663.607
464.804	621.837
39.326	950.793
648.38	427.629
980.331	49.422
227.08	748.435
945.285	286.391
223.695	715.888
564.985	423.352
497.771	622.679
728.48	219.504
408.35	555.273
837.713	167.88
721.885	273.785
587.461	297.684
397.457	631.615
258.245	656.955
551.618	447.563
518.76	495.82
993.178	82.094
393.395	472.238
313.783	552.707
304.409	760.287
780.295	414.572
37.307	846.234
776.845	367.763
717.88	358.005
763.91	247.818
809.318	236.007
491.805	422.888
550.101	474.784
482.79	354.735
806.433	176.992
618.705	260.44
653.464	450.147
603.664	420.501
464.683	369.557
699.803	247.312
793.147	251.49
312.531	774.814
786.757	171.613
482.243	495.609
737.203	164.596
812.008	192.328
499.229	387.787
66.916	840.65
386.039	689.415
315.093	724.395
273.413	782.159
494.849	645.952
10.862	923.937
695.1	268.231
362.257	559.35
443.473	565.358
233.411	722.882
174.46	779.538
625.251	391.492
702.252	183.089
814.036	142.363
771.823	258.639
753.642	136.751
695.737	334.478
587.437	436.24
632.159	316.685
123.806	927.325
736.017	158.717
456.889	734.27
601.026	382.539
381.206	692.171
345.239	517.081
169.926	695.361
639.359	377.74
410.205	489.645
643.706	252.235
991.144	100.774
198.036	758.797
136.466	868.087
363.487	562.962
279.921	717.511
672.944	426.627
213.237	781.931
95.83	851.018
968.677	5.286
701.316	337.78
719.258	207.96
691.832	318.492
603.994	289.107
272.367	798.558
356.35	654.983
444.458	641.663
589.677	577.696
267.644	599.378
423.145	426.852
181.795	950.547
380.465	697.918
863.548	123.428
384.163	577.892
450.396	497.136
630.408	279.446
137.634	903.207
704.621	366.63
477.067	676.793
36.294	870.155
425.052	648.856
707.736	258.8
300.806	758.132
498.412	491.009
344.556	843.722
288.536	805.083
404.023	494.302
300.318	529.449
543.767	392.437
999.347	11.663
463.956	319.238
498.273	548.795
735.041	349.603
783.576	259.885
548.323	571.031
646.531	336.531
106.142	937.899
44.1	940.855
54.741	875.424
794.911	221.586
658.337	456.209
445.224	434.941
802.561	274.251
426.16	585.663
682.24	442.992
748.677	259.366
578.313	479.132
165.367	781.806
52.524	821.933
732.825	261.407
441.8	401.833
550.778	526.142
286.486	657.067
628.216	427.349
237.654	815.093
296.168	893.103
362.407	724.654
305.374	875.182
89.109	834.66
575.56	473.875
527.217	376.13
56.547	953.195
462.202	528.952
482.874	679.263
178.314	938.621
838.74	195.464
137.293	688.075
885.346	171.385
787.644	266.321
564.288	531.813
464.028	431.707
752.683	342.229
968.565	152.201
790.715	184.396
285.791	663.232
409.664	478.504
366.707	610.258
811.249	127.929
788.764	396.464
301.564	633.043
148.865	983.77
606.951	281.322
647.404	443.806
602.898	396.69
820.27	126.583
515.205	430.111
237.769	812.915
850.753	139.303
720.409	152.762
590.396	433.8
698.346	328.764
411.352	723.34
381.888	672.184
761.316	231.471
350.82	584.342
670.16	341.248
233.311	778.785
325.752	583.579
705.623	238.294
315.108	628.964
363.95	636.889
753.569	321.005
380.43	658.379
149.396	805.846
520.86	531.274
530.751	492.482
779.604	412.033
257.71	741.461
729.623	307.211
908.141	214.581
680.433	308.949
802.494	308.143
652.492	342.338
671.786	374.389
807.831	118.954
759.695	337.632
724.478	274.188
855.563	193.667
527.365	329.483
474.686	481.308
487.858	511.698
648.288	484.905
85.203	979.844
443.363	557.248
354.98	536.302
638.414	314.218
602.678	317.621
345.554	637.359
486.109	695.041
128.641	889.109
465.033	404.781
449.078	493.215
405.551	615.992
149.582	902.466
952.349	87.919
274.745	746.366
448.547	378.443
683.073	303.964
803.37	81.686
681.284	241.991
656.058	410.992
879.803	40.992
312.33	679.707
502.674	524.588
438.691	597.126
729.35	277.841
42.848	935.403
773.576	176.066
517.226	419.188
356.838	585.405
890.872	47.753
267.556	922.162
994.545	154.716
677.258	427.255
873.027	164.195
136.381	816.412
188.519	849.252
258.574	661.106
479.326	489.544
564.141	470.869
678.935	361.479
523.415	597.732
360.876	570.224
440.079	620.176
983.149	157.142
553.356	379.679
805.474	181.575
583.671	459.051
137.955	801.237
164.26	927.687
863.112	216.195
514.337	500.428
221.98	897.117
375.384	725.84
472.452	464.259
189.513	693.722
823.431	101.611
638.11	225.566
532.665	366.533
364.702	573.799
853.616	63.899
797.478	362.96
467.22	598.193
743.147	326.495
452.558	578.468
317.508	649.172
359.056	638.096
526.593	287.394
588.611	502.319
351.864	506.657
514.55	493.122
20.665	944.341
448.598	507.973
767.177	369.207
715.02	265.302
595.691	392.048
784.759	130.259
529.883	476.165
494.246	707.029
260.101	847.652
949.001	115.129
194.304	769.599
525.864	443.09
786.96	273.216
570.032	488.603
395.856	571.613
509.63	577.031
807.161	162.307
354.148	773.409
837.213	60.879
279.995	730.851
407.262	629.496
524.639	612.194
643.305	276.475
443.246	646.318
501.586	480.855
235.216	829.88
247.859	764.734
777.816	305.115
192.269	892.881
629.581	424.118
61.551	919.982
606.28	360.995
538.427	541.73
102.815	764.722
811.525	116.056
168.836	951.558
405.487	500.496
491.552	620.54
299.885	673.686
105.212	805.364
60.557	878.618
269.567	789.099
381.549	569.453
776.954	350.631
361.334	539.596
978.545	53.492
612.333	511.482
183.621	785.453
830.094	67.503
519.509	373.884
922.371	94.036
479.344	684.061
807.432	147.346
560.97	340.364
68.377	839.837
723.097	187.949
90.994	975.013
723.657	328.533
144.306	749.542
953.131	100.079
303.139	581.614
440.673	655.395
293.989	902.135
623.958	339.691
113.081	849.507
991.345	1.302
510.071	436.768
299.58	654.113
689.7	510.29
537.455	328.163
382.142	612.547
598.209	476.196
825.151	256.291
175.761	763.938
943.528	15.594
403.502	692.409
547.705	440.311
724.273	110.711
59.834	928.432
762.606	274.07
391.018	608.297
845.81	255.138
284.793	586.277
483.826	568.529
755.683	253.856
236.913	749.1
653.59	396.037
666.427	295.489
584.381	297.503
171.217	738.024
601.906	435.233
989.772	22.156
111.021	939.077
847.455	111.128
536.48	466.765
402.874	671.397
609.52	470.341
866.711	140.063
629.405	408.243
231.679	811.187
338.514	760.418
328.7	578.67
931.011	115.693
508.476	481.233
130.157	915.322
402.458	638.537
655.561	458.52
526.152	526.92
467.743	613.176
540.106	422.912
391.361	615.498
770.19	251.237
377.938	674.572
565.278	334.546
333.725	585.532
580.059	334.344
156.769	742.776
212.085	764.104
878.536	98.493
882.147	55.817
429.044	612.81
212.604	827.102
293.312	691.418
450.928	627.28
115.087	696.893
573.112	505.83
869.508	347.489
723.677	273.65
334.269	462.93
461.332	563.691
306.184	628.243
359.485	773.911
148.846	866.372
184.471	841.54
569.152	534.602
572.799	505.098
309.94	749.786
528.383	482.099
593.49	392.894
441.242	522.597
767.432	298.595
281.745	730.534
158.862	952.28
652.18	499.394
782.345	235.014
614.939	499.74
267.472	643.051
216.008	701.767
653.663	333.866
164.875	812.608
140.44	737.653
528.533	470.721
192.909	720.468
779.862	225.113
243.26	790.769
369.813	604.627
523.518	502.85
503.432	489.901
308.653	670.409
532.939	533.708
163.062	780.786
826.8	339.211
693.272	374.258
351.454	599.415
67.953	815.042
130.363	920.738
949.515	95.09
439.871	600.626
149.012	810.596
597.775	214.155
664.877	384.072
661.498	230.25
525.844	579.157
581.881	252.12
945.713	69.637
543.336	483.993
634.171	296.005
926.438	134.513
603.559	412.075
489.706	457.467
63.192	845.525
77.867	946.242
667.284	334.135
381.326	621.431
362.12	649.334
439.062	515.112
335.857	789.237
335.935	822.293
339.78	534.693
183.829	768.946
467.307	429.518
453.297	435.508
680.652	256.665
286.061	687.005
711.887	380.691
482.709	609.117
568.777	557.778
843.712	224.386
493.448	581.714
395.452	661.073
370.332	618.607
384.128	601.464
897.107	147.188
570.538	359.535
405.85	480.91
189.792	848.212
88.626	893.433
714.587	339.159
533.732	413.606
123.255	858.074
95.051	941.363
576.177	413.305
583.002	349.287
437.605	530.27
978.358	69.387
345.156	753.645
397.577	436.964
521.148	485.819
171.304	866.004
832.124	274.344
286.131	760.596
764.397	309.923
289.595	683.271
702.544	373.892
730.27	337.76
41.266	917.54
657.429	241.722
104.94	991.973
427.968	593.101
493.911	581.515
538.096	490.304
564.787	476.498
489.463	465.979
37.607	990.631
49.778	926.859
380.917	607.884
703.892	355.102
755.809	284.947
940.785	99.481
408.924	644.869
223.328	791.249
559.296	454.516
632.753	351.924
711.792	215.721
247.984	796.694
706.482	328.7
114.882	898.681
201.883	741.151
499.609	558.196
617.174	318.398
364.637	634.922
412.53	633.619
995.809	180.063
600.485	322.2
515.65	360.101
470.235	466.717
257.555	660.799
823.883	189.497
740.611	319.313
561.193	450.127
320.661	630.298
662.296	451.472
35.936	984.628
240.035	741.458
197.424	727.532
861.371	179.196
724.87	264.075
820.799	261.153
175.101	831.548
686.439	353.89
530.568	555.883
322.198	664.051
753.034	206.26
272.531	840.206
422.476	503.046
7.056	952.866
689.47	317.549
446.317	701.953
451.259	514.696
107.324	808.279
345.391	620.04
581.693	451.81
492.224	562.446
600.656	287.699
686.676	385.954
646.08	242.112
714.261	296.332
568.405	371.176
576.909	284.745
206.674	900.9
760.014	37.456
972.587	75.115
273.518	910.671
971.938	78.798
384.115	719.326
485.31	553.318
78.336	864.095
40.301	893.412
387.786	648.645
316.671	633.416
214.964	650.997
711.304	287.128
575.422	484.449
697.979	246.964
10.808	958.676
538.86	402.251
968.992	172.065
776.993	149.888
477.084	577.914
682.717	325.171
827.087	226.347
382.231	746.836
82.84	956.073
702.637	341.258
756.209	320.274
766.116	251.054
336.851	720.538
248.631	795.891
892.143	167.87
823.221	285.325
515.52	469.294
126.837	925.715
930.442	199.691
438.954	365.74
154.869	811.983
394.091	598.904
458.59	595.277
963.665	95.936
519.86	574.039
103.417	904.664
533.455	546.633
